directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Toss cabbage, sugar, 1 teaspoon salt, and 1/4 teaspoon pepper in a large bowl, cover, and let sit at room temperature 30 minutes to allow cabbage to soften (or cover and chill up to 2 hours).', 'Add onion, lemon juice, oil, and vinegar to cabbage and toss to coat. Let sit, uncovered, at room temperature 5 minutes. Add tomatoes, cilantro, mint, and pomegranate seeds and toss to combine. Taste and adjust seasoning with more salt and pepper as needed.']",7.0,"['Salad', 'Onion', 'Tomato', 'Side', 'Low Fat', 'Vegetarian', 'Kid-Friendly', 'Quick & Easy', 'High Fiber', 'Lunch', 'Mint', 'Healthy', 'Low Cholesterol', 'Pomegranate', 'Cabbage', 'Bon Appétit', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",107.0,"You can stuff this slawlike salad inside your pita, or eat it on its own.",2.0,4.375,Shredded Cabbage Salad With Pomegranate and Tomatoes ,"['1 small head of green cabbage, thinly sliced', '1/4 teaspoon sugar', '1 teaspoon kosher salt, plus more', '1/4 teaspoon freshly ground black pepper, plus more', '1/2 small onion, finely chopped', '1/4 cup fresh lemon juice', '1/4 cup vegetable oil', '1 tablespoon white wine vinegar', '1 pint cherry tomatoes, halved', '1/2 cup chopped fresh cilantro', '1/2 cup chopped fresh mint', '1/2 cup pomegranate seeds']",260.0
"['In a large nonreactive pot, combine the lemon juice, vinegar, oil, garlic, pickling salt, and pepper flakes. Bring to a boil. Add the artichokes, cover, and boil for 10 minutes.', 'Have ready 2 clean pint jars and bands, and new lids that have been simmered in hot water to soften the rubberized flange. Remove the artichokes from the marinade with a slotted spoon and pack them into the jars, filling the jars about three-fourths full. Resist the temptation to overpack or you will compromise the seal. Cover the artichokes with the marinade, distributing the garlic and hot pepper evenly and leaving 1/2 inch of headroom. (Refrigerate any leftover marinade: It holds for months.) Wipe the rims, place on the lids, and screw on the bands fingertip tight.', 'Process the jars in a water bath for 25 minutes. You can process 4 half-pints for the same amount of time. Be sure to make altitude adjustments when preserving.The artichokes will be ready to eat in 2 weeks.']",11.0,"['Side', 'Artichoke', 'Sugar Conscious', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",231.0,"There is no USDA data for water bath canning artichokes. I developed this recipe, which has a pH of 3.5, well within the safety limits for water bath canning. The processing time is based on the recommended time for marinated peppers, which contain similar quantities of olive oil—an important consideration when water bath processing foods.",9.0,0.0,Marinated Baby Artichokes with Hot Pepper ,"['24 baby artichokes (about 6 pounds), trimmed', '1/2 cup fresh lemon juice', '1 cup white wine vinegar (5% acidity)', '1/2 cup olive oil', '2 garlic cloves, sliced', '1 teaspoon pickling salt', '1/2 teaspoon hot pepper flakes']",489.0
"['Cook scallion whites, vegetable oil, red pepper flakes, sesame seeds, and pepper in a small saucepan over low heat, stirring occasionally, until oil is sizzling and scallions are golden brown, 12-15 minutes; let chili oil cool in saucepan.', 'Meanwhile, cook noodles in a large pot of salted boiling water until al dente; drain. Rinse under cold water and drain well.', 'Whisk tahini, vinegar, soy sauce, sesame oil, sugar, and 2-3 tablespoons chili oil (depending on desired heat) in a large bowl; season with salt. Add noodles and toss to coat. Top with scallion greens and drizzle with more chili oil.']",50.0,"['Quick & Easy', 'Dinner', 'Lunch', 'Soy Sauce', 'Green Onion/Scallion', 'Bon Appétit', 'Sugar Conscious', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Kosher']",723.0,"Spicy Sichuan pepper, which delivers a numbing effect along with nuanced heat, will leave your lips buzzing. Use any leftover chili oil in dressings or marinades.",12.0,4.375,Sesame Noodles with Chili Oil and Scallions ,"['4 scallions, whites and greens separated, thinly sliced', '1/2 cup vegetable oil', '1 tablespoon crushed red pepper flakes', '2 teaspoons sesame seeds', '2 teaspoons Sichuan pepper, coarsely chopped', '12 ounces thin ramen noodles or spaghettini', 'Kosher salt', '1/4 cup tahini (sesame seed paste)', '1/4 cup unseasoned rice vinegar', '3 tablespoons reduced-sodium soy sauce', '2 teaspoons toasted sesame oil', '1 teaspoon sugar', ""ingredient info: Sichuan pepper is available at Asian markets and some specialty foods stores. If you can't find it, add an extra teaspoon each of red pepper and tahini.""]",1975.0
"['Preheat oven to 450°F. and lightly brush 2 shallow baking pans with oil.', 'Separate garlic head into cloves, discarding loose papery outer skin but keeping skin intact on cloves, and wrap in foil, crimping seams to seal tightly. Cut tomatoes into 1/2-inch-thick slices and arrange in one layer in baking pans. Sprinkle 2 teaspoons each of rosemary and thyme evenly over tomatoes and season with salt and pepper.', 'Put foil-wrapped garlic in one of baking pans with tomatoes and roast garlic and tomatoes in upper and lower thirds of oven, switching position of pans halfway through roasting, about 35 minutes total, or until garlic is tender and tomatoes are slightly charred. Unwrap garlic and cool slightly. Peel skins from each clove and force pulp with warm tomatoes and herbs through a food mill fitted with small disk into a bowl.', 'Finely chop remaining teaspoon rosemary and remaining teaspoon thyme and stir into sauce with orange juice. Season sauce with salt and pepper and reheat if necessary. Sauce keeps, covered and chilled, 4 days or, frozen, 4 months. Reheat sauce over low heat and reseason with orange juice, salt, and pepper.']",,"['Sauce', 'Fruit Juice', 'Garlic', 'Tomato', 'Roast', 'Vegetarian', 'Wheat/Gluten-Free', 'Orange', 'Rosemary', 'Summer', 'Healthy', 'Vegan', 'Thyme', 'Gourmet']",,"Freeze some of this sauce now and treat yourself to a burst of summer one cold, wintry day.",,4.375,Provencal Oven-Roasted Tomato Sauce ,"['olive oil for brushing pans', '1 head garlic', '4 pounds vine-ripened red tomatoes (about 10 medium)', '1 tablespoon fresh rosemary leaves', '1 tablespoon fresh thyme leaves', '3 tablespoons fresh orange juice, or to taste']",
"['Combine cranberry juice concentrate and sugar in heavy medium saucepan. Bring to boil over high heat, stirring until sugar dissolves. Add fresh and dried cranberries and cook until dried berries begin to soften and fresh berries begin to pop, stirring often, about 7 minutes. Remove from heat and stir in orange marmalade, orange juice, orange peel and allspice. Cool completely. Cover; chill until cold, about 2 hours. (Can be made 3 days ahead. Keep refrigerated.)']",0.0,"['Condiment/Spread', 'Sauce', 'Fruit Juice', 'Side', 'Christmas', 'Thanksgiving', 'Low Sodium', 'Cranberry', 'Orange', 'Chill', 'Bon Appétit', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",178.0,"""The Indians and English use them much,"" wrote one visitor to New England in 1663, ""boyling them with Sugar for Sauce to eat with their Meat, and it is a delicate Sauce."" Although there is little evidence that cranberry sauce was served at the first Thanksgiving, it is assumed that Indians brought it to the feast. This tangy version gets its intense flavor and color from a mixture of fresh and dried cranberries, along with frozen cranberry juice cocktail concentrate.",0.0,4.375,Triple-Cranberry Sauce ,"['1 cup frozen cranberry juice cocktail concentrate, thawed', '1/3 cup sugar', '1 12-ounce package fresh or frozen cranberries, rinsed, drained', '1/2 cup dried cranberries (about 2 ounces)', '3 tablespoons orange marmalade', '2 tablespoons fresh orange juice', '2 teaspoons minced orange peel', '1/4 teaspoon ground allspice']",10.0
"['In a large non-stick skillet heat oil over moderately high heat until hot but not smoking and cook squash and onion with salt to taste, stirring occasionally, until browned lightly, about 5 minutes. Reduce heat to moderately low and cook mixture, covered, stirring occasionally, about 5 minutes, or until squash is almost tender.', 'While squash mixture is cooking, in a small saucepan bring water to a boil. Stir in couscous and let stand, covered, off heat 5 minutes. Stir in parsley and salt to taste and keep warm, covered.', 'Add mushrooms to squash mixture and sauté over moderately high heat, stirring occasionally, until mushrooms are golden. In a large measuring cup stir together broth, cider or juice, and flour. Stir broth mixture and raisins into vegetable mixture and simmer over moderate heat until sauce is thickened slightly, about 2 minutes. Place mustard greens or chard on top of stew and add salt to taste. Simmer stew, covered, 1 minute, or until greens are wilted.', 'Serve stew with couscous.']",22.0,"['Soup/Stew', 'Vegetable', 'Stew', 'Vegetarian', 'Raisin', 'Butternut Squash', 'Winter', 'Healthy', 'Vegan', 'Chard', 'Mustard Greens', 'Couscous', 'Gourmet']",742.0,Can be prepared in 45 minutes or less.,28.0,3.75,Vegetable Stew with Couscous ,"['1 tablespoon olive oil', '1 small butternut squash (about 1 1/2 pounds), peeled, seeded, and cut into 2-inch cubes', '1 medium onion, cut into 6 wedges', '1 cup water', '2/3 cup couscous', '2 teaspoons minced fresh parsley leaves', '1/2 pound mushrooms, halved', '1 cup low-salt chicken broth or vegetable broth', '1/4 cup apple cider or juice', '2 teaspoons all-purpose flour', '1/4 cup raisins', '1/4 pound mustard greens or Swiss chard, stems and center ribs discarded and greens washed, spun dry, and coarsely chopped (about 2 cups)']",239.0
"['Combine lime juice, 3/4 cup sugar, 1/4 cup rum, and 1 1/2 cups water in a pitcher or large measuring glass. Stir to dissolve sugar and pour into half of ice-pop molds, dividing evenly.', 'Combine grapefruit juice, remaining 1/2 cup sugar, remaining 1/4 cup rum, and 3/4 cup water in a clean pitcher or large measuring glass. Stir to dissolve sugar and pour into remaining ice-pop molds, dividing evenly.', 'Freeze ice pops 1 hour. Insert sticks and freeze until ice pops are solid, at least 4 hours.', 'Just before serving, dip molds briefly into hot water to release.', 'Ice pops can be made 2 weeks ahead. Keep frozen.']",0.0,"['Rum', 'Alcoholic', 'Dessert', 'Frozen Dessert', 'Summer', 'Lime Juice', 'Bon Appétit', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",225.0,"Refreshing and a little bit inebriating; if you've got kids running around, pick up a box of Rocket Pops so there's no confusion!",0.0,0.0,Lime and Grapefruit Daiquiri Ice Pops ,"['3/4 cup fresh lime juice', '1 1/4 cups sugar, divided', '1/2 cup white rum, divided', '1 1/2 cups fresh grapefruit juice', 'Twelve 3-ounce ice-pop molds']",14.0
"['In a high-speed blender, blend the warmed coconut butter/oil, agave nectar, vanilla, and salt. Add the shredded coconut, 1/2 cup at a time, and blend until smooth.', 'Transfer the mixture to a bowl and stir in 2 cups of the cocoa powder until thoroughly combined. Place the bowl in the refrigerator for about 10 minutes or more to set slightly.', 'Place the remaining 1/4 cup cocoa powder onto a small plate. Spoon heaping tablespoons of the chocolate mixture and roll them into balls. Roll these in the cocoa powder. Store the finished truffles in the refrigerator.']",,"['Blender', 'Chocolate', 'Dessert', 'Vegetarian', 'Kid-Friendly', 'Chill', 'Vegan', 'Raw', 'Kidney Friendly', 'Pescatarian', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",,"If you're making these sweets for your kids, remember that chocolate (raw chocolate in particular) can be somewhat stimulating. To avoid turning bedtime into party time, it's safer to make these a daytime snack.",,5.0,Chocolate-Coconut Truffles ,"['High-speed blender', '1/2 cup coconut butter/oil, warmed to soften', '3/4 cup agave nectar', '2 teaspoons vanilla extract', '1/4 teaspoon sea salt', '1 cup dried shredded coconut', '2 1/4 cups cocoa powder, preferably raw, sifted']",
"['Whisk together lemon juice, vinegar, sugar, and kosher salt in a large bowl until sugar and salt have dissolved, then whisk in oil until well blended.', 'Add jicama, parsley and celery leaves, scallions, and sprouts and toss to coat. Serve immediately.']",7.0,"['Salad', 'Side', 'Vegetarian', 'Quick & Easy', 'Vinegar', 'Celery', 'Healthy', 'Vegan', 'Parsley', 'Green Onion/Scallion', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",120.0,"A rich meal calls for a crisp salad, in shades of green and white, to cleanse your palate. Radish sprouts add a peppery bite to the crunchy jicama and flat leaves of parsley and celery.",2.0,4.375,"Parsley, Celery Leaf, and Jicama Salad ","['3 tablespoons fresh lemon juice', '1 1/2 tablespoons rice vinegar (not seasoned)', '1 1/2 tablespoons sugar', '3/4 teaspoon kosher salt', '3 tablespoons olive oil', '3/4 pound jicama, peeled and cut into thin matchsticks', '3 cups flat-leaf parsley leaves (from 2 bunches)', '2 cups celery leaves (from about 2 bunches)', '6 scallions, thinly sliced', '1 1/2 cups radish sprouts (from a 3-ounces package)']",274.0
"['Toss fennel, celery, shallot, parsley, celery leaves, if using, and half of pomegranate seeds in a large bowl. Drizzle with lime juice and oil and toss to coat; season with salt and pepper. Serve topped with remaining pomegranate seeds.']",14.0,"['Salad', 'Celery', 'Fennel', 'Fall', 'Vegan', 'Pomegranate', 'Parsley', 'Bon Appétit']",197.0,You need a palate-cleansing salad to balance the rich pork and hearty sides: This is it.,3.0,5.0,"Fennel, Celery, and Pomegranate Salad ","['3 small fennel bulbs, thinly sliced', '6 celery stalks, thinly sliced on a diagonal', '1 medium shallot, thinly sliced into rings', '1/2 cup fresh flat-leaf parsley, very coarsely chopped', '1/4 cup celery leaves, very coarsely chopped (optional)', '1/2 cup pomegranate seeds, divided', '1/4 cup fresh lime juice', '1/4 cup olive oil', 'Kosher salt', 'Freshly ground black pepper']",92.0
"['In a sieve rinse quinoa under cold running water until water runs clear.', 'In a small saucepan bring water to a boil with quinoa and salt and simmer mixture, covered, over moderately low heat until just cooked through, 5 to 10 minutes. Drain quinoa in sieve (do not rinse) and spread out on a plate to cool.', 'Peel turnip and cut into 1/3-inch cubes. Mince garlic. Slice scallions thin on the diagonal and cut beans into 1/3-inch pieces.', 'In a steamer set over 1 inch boiling water combine squash, turnip, and garlic and steam vegetables, covered, 7 minutes, or until almost tender. Add beans, quinoa, and salt and pepper to taste and steam 3 minutes, or until beans are crisp-tender. Transfer mixture to a bowl and toss with scallions.']",,"['Side', 'Steam', 'Vegetarian', 'Quick & Easy', 'High Fiber', 'Low/No Sugar', 'Quinoa', 'Green Bean', 'Turnip', 'Butternut Squash', 'Simmer', 'Boil', 'Gourmet', 'Fat Free', 'Sugar Conscious', 'Vegan', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,Can be prepared in 45 minutes or less.,,2.5,"Butternut Squash, Turnip, and Green-Bean Quinoa ","['2/3 cupquinoa', '1 1/3 cups water', '1/2 teaspoon salt', '1 medium turnip', '1 large garlic clove', '4 scallions', '2 ounces green beans', '1 cup 1/3-inch cubes butternut squash']",
"['Put watercress and frisée in a large serving bowl.', 'Whisk together oil, vinegar, shallot, 1/4 teaspoon salt, and 1/8 teaspoon pepper in a small bowl.', 'Julienne apple lengthwise using slicer until you reach core, then rotate and continue. Add to greens. Julienne celery root and add to greens.', 'Toss salad with vinaigrette and salt and pepper to taste.']",,"['Salad', 'Leafy Green', 'Side', 'No-Cook', 'Quick & Easy', 'Apple', 'Celery', 'Root Vegetable', 'Healthy', 'Vegan', 'Watercress', 'Gourmet']",,"After a rich main course, you'll love the clean flavors of this minimally dressed salad. Watercress and fris´e are tamed by slivers of celery root and green apple, which also makes for a seamless segue into the next course—Camembert with apple butter from a local market.",,3.75,Watercress and Frisée Salad with Green Apple and Celery Root ,"['6 ounces watercress, coarse stems discarded (6 cups)', '1/4 pound frisée (French curly endive), torn into 2-inch pieces (4 cups)', '2 tablespoons extra-virgin olive oil', '2 tablespoons red-wine vinegar', '2 teaspoon finely chopped shallot', '1 Granny Smith apple', '1/2 medium celery root (1/2 pound), peeled', 'an adjustable-blade slicer fitted with an 1/8-inch julienne blade']",
"['Toss 2 cups cooked barley (from about 2/3 cup dried), 1 thinly sliced fennel bulb, 2 thinly sliced small golden beets, 1/2 thinly sliced small red onion, 1/4 cup chopped toasted almonds, and 1/4 cup torn fresh mint in a large bowl with 1/4 cup olive oil and 3 tablespoons Sherry vinegar or red wine vinegar; season with salt and pepper.']",11.0,"['Salad', 'Side', 'Vegetarian', 'Kid-Friendly', 'Quick & Easy', 'High Fiber', 'Lunch', 'Spring', 'Summer', 'Healthy', 'Vegan', 'Raw', 'Bon Appétit', 'Sugar Conscious', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",193.0,,3.0,4.375,"Barley, Fennel, and Beet Salad ","['2 cups cooked barley (from about 2/3 cup dried)', '1 thinly sliced fennel bulb', '2 thinly sliced small golden beets', '1/2 thinly sliced small red onion', '1/4 cup chopped toasted almonds', '1/4 cup torn fresh mint in a large bowl', '1/4 cup olive oil', '3 tablespoons Sherry vinegar or red wine vinegar', 'Salt', 'Pepper']",426.0
"['Dice ripe tomatoes and combine with raw corn kernels, diced avocado, chopped cilantro, and fresh lime juice. Add some minced serrano chile for a little heat. Season with salt and more lime juice.']",,"['Condiment/Spread', 'Tomato', 'No-Cook', 'Vegetarian', 'Avocado', 'Corn', 'Summer', 'Healthy', 'Vegan', 'Lime Juice', 'Bon Appétit']",,This refreshing summer salsa gets some heat from serrano chile.,,3.75,"Tomato, Corn, and Avocado Salsa ","['Ripe tomatoes', 'Raw corn kernels', 'Diced avocado', 'Chopped cilantro', 'Fresh lime juice', 'Minced serrano chile', 'Salt']",
"['Place onion in a small heatproof bowl. Bring vinegar and sugar to a boil in a small saucepan, stirring to dissolve sugar. Pour over onion and let cool.', 'Drain onion and place in a medium bowl; add preserved lemon, cilantro, mint, parsley, and dill and toss to combine. Drizzle lightly with oil, season with salt, and toss again to coat.']",0.0,"['Bon Appétit', 'Herb', 'Salad', 'Healthy', 'Vegetarian', 'Vegan', 'Low Cholesterol', 'Side', 'Onion', 'Cilantro', 'Mint', 'Parsley', 'Dill', 'Kid-Friendly', 'Lunch', 'Fat Free', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",133.0,You can pluck the herbs ahead of time and chill them wrapped in damp paper towels in airtight bags.,2.0,0.0,Herb Salad with Pickled Red Onion and Preserved Lemon ,"['1/2 medium red onion, thinly sliced', '1 cup red wine vinegar', '1/2 cup sugar', '1/2 preserved lemon, flesh removed, peel sliced into thin strips', '1 cup cilantro leaves with tender stems', '1 cup mint leaves', '1 cup parsley leaves with tender stems', '1/2 cup dill sprigs', 'Olive oil and flaky sea salt (for serving)']",23.0
"['Purée half of beans in food processor with 1 cup water until smooth.', 'Tie cilantro into a tight bundle with string.', 'Cook onion and garlic in olive oil in a 5- to 6-quart heavy pot over moderate heat, stirring occasionally, until onion is softeneed but not brown, about 8 minutes. Add tomato paste, vinegar, and 1 cup water, then bring to a boil and cook, stirring, 2 minutes.', 'Add puréed and whole beans, Cubanelle pepper halves, cilantro, bay leaves, salt, oregano, pepper, and remaining 2 cups water, then simmer, uncovered, stirring occasionally, 1 1/2 hours (mixture will reduce and thicken). Remove and discard Cubanelle pepper halves, cilantro, and bay leaves, then serve.']",4.0,"['Blender', 'Food Processor', 'Bean', 'Garlic', 'Herb', 'Pepper', 'Tomato', 'Side', 'Vegetarian', 'Vegan', 'Gourmet', 'Sugar Conscious', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",135.0,"Sweetened by pepper and rounded out with cilantro, vinegar, and tomato paste, this Latin American staple is perfect with anything on your table or as a meal itself.",6.0,4.375,Dominican Beans ,"['2 (14- to 15-oz) cans pink or pinto beans, drained and rinsed', '4 cups water', '1 (2-oz) bunch cilantro (without roots)', '1 large onion, chopped', '2 large garlic cloves, chopped', '2 tablespoons olive oil', '3 tablespoons tomato paste', '1 tablespoon distilled white vinegar', '1 Cubanelle or Italian frying pepper (not spicy; 4 oz), halved lengthwise, stem and seeds discarded', '2 Turkish bay leaves or 1 California', '1 teapsoon salt', '1/2 teaspoon dried oregano, crumbled', '1/2 teaspoon black pepper', 'Special equipment: cotton kitchen string', 'Accompaniment: cooked rice']",621.0
"[""Bring the cranberries, sugar, water, and orange zest to a boil in a medium (3-quart) saucepan. Partially cover the pan and boil until most of the cranberries pop, about 5 minutes. Stir in the thyme sprigs, remove from the heat, cover tightly, and steep for 30 minutes. Pour the fruit mixture into a fine sieve set on top of a deep bowl. Stir and press down on the fruit with the back of a large spoon to extract as much juice and pulp as you can, leaving the skins and thyme behind in the sieve. Refrigerate the strained mixture until thoroughly chilled. Stir in the orange juice. Freeze in an ice cream make according to the manufacturer's directions.""]",1.0,"['Dessert', 'Freeze/Chill', 'Thanksgiving', 'Frozen Dessert', 'Cranberry', 'Orange', 'Vegan', 'Thyme', 'Fat Free', 'Kidney Friendly', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",208.0,"Fresh cranberries make a tangy, slightly tannic, and very refreshing sorbet. Infused with the fruity aroma of orange, lemon, or English thyme, the sorbet is a delightfully unique cranberry dish to serve before, during, or after Thanksgiving dinner.",2.0,4.375,Cranberry and Orange Thyme Sorbet ,"['12 ounces fresh cranberries, washed', '1 cup sugar', '1 1/2 cups water', 'Thinly sliced zest of 2 oranges (removed with a zester)', '8 to 12 3-inch springs fresh thyme, such as orange balsam, lemon, or English thyme(1/2 ounce)', '1 1/2 cups freshly squeezed orange juice']",7.0
"['Heat oven to 350°F. Cook farro as directed on package; set aside. Halve tomatoes. Scoop out and discard inner meat and seeds. Cut tomatoes into 1/4-inch pieces and place in a bowl. Peel cucumber, halve lengthwise and scoop out seedy center. Cut cucumber into ¼-inch pieces; add to tomatoes. Add garlic and onion. Toast pine nuts on a baking sheet in oven until slightly browned, about 6 minutes. Transfer to bowl. Add cooled farro, chickpeas, oil, lemon juice, parsley and jalapeño; stir to combine. Season with salt and pepper and stir again. Marinate at room temperature about 20 minutes before serving.']",,"['Side', 'Vegetarian', 'Pine Nut', 'Cucumber', 'Chickpea', 'Healthy', 'Vegan', 'Jalapeño', 'Potluck', 'Self', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,"Chef Max Mackissock of The Squeaky Bean in Denver takes a back-to-nature approach to ingredients: He uses produce straight from the garden at his restaurant or the farmers market the eatery hosts weekly. With veggies like that, who needs meat? This tasty vegan dish has plenty of protein, plus healthy carbs, thanks to whole-grain, fiber-rich farro.",,5.0,Farro and Pine Nut Tabbouleh ,"['1 cup farro (found at gourmet stores)', '2 large heirloom tomatoes', '1 small cucumber', '1 clove garlic, finely chopped', '1/2 small red onion, cut into 1/2-inch pieces', '2 tablespoons pine nuts', '1 cup canned chickpeas, rinsed and drained', '3 tablespoons extra-virgin olive oil', 'Juice from 1 lemon', '3/4 cup chopped fresh parsley', '1/2 small jalapeño chile, seeded and finely chopped']",
['Roast peppers in a 450°F oven for 20-25 minutes until the skin blisters. Immediately place all of the peppers in a bowl (or plastic bag) and cover for about 20-30 minutes. Remove the skins and seeds from the peppers and discard. Chop the flesh of the peppers into bite size pieces and place in a pot with garlic and enough water to just barely cover the peppers. Bring to a boil and season with salt. Turn down to a simmer and allow to cook for several hours. The peppers should break down so that you are left with a chunky puree that is not too watery. You may puree the peppers for a smoother consistency if you like. Allow to cool. This will freeze well for several months.'],2.0,"['Sauce', 'Garlic', 'Vegetarian', 'Cinco de Mayo', 'Hot Pepper', 'Vegan', 'Jalapeño', 'Simmer']",111.0,,6.0,4.375,Basic Green Chile ,"['1 1/2 pounds roasted and peeled green chilies (anaheim, poblano, etc.)', 'salt to taste', '1 clove garlic', '1/2 quart water or enough to barely cover chopped peppers']",1206.0
"['Put oven rack in middle position and preheat oven to 450°F. Lightly oil a 9-inch pie plate or square baking dish.', 'Core cauliflower, leaving head intact, then discard core and put cauliflower head in pan. Drizzle 2 tablespoons olive oil over top of cauliflower and sprinkle with 1/2 teaspoon salt. Bake until tender, 1 to 1 1/4 hours. Transfer to a serving dish.', 'Whisk together lemon juice, capers, pepper, and remaining 1/2 teaspoon salt in a small bowl, then whisk in remaining 1/4 cup oil.', 'Surround cauliflower with parsley sprigs and drizzle cauliflower and parsley with dressing.']",11.0,"['Herb', 'Vegetable', 'Side', 'Roast', 'Thanksgiving', 'Lemon', 'Cauliflower', 'Fall', 'Parsley', 'Capers', 'Gourmet', 'Sugar Conscious', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",124.0,Roasting a whole head of cauliflower at high heat creates beautifully caramelized florets. It's perfectly offset by fresh parsley and a drizzle of a quick lemon dressing.,3.0,4.375,Whole Roasted Cauliflower with Olive Oil and Capers ,"['1 (2-pound) head cauliflower, green leaves discarded', '1/4 cup plus 2 tablespoons extra-virgin olive oil', '1 teaspoon salt', '1 tablespoon fresh lemon juice, or to taste', '1 tablespoon drained small capers (packed in brine)', '1/4 teaspoon black pepper', '2 cups loosely packed fresh flat-leaf parsley sprigs']",359.0
"['When fire is hot (you can hold your hand 5 inches above rack for 1 to 2 seconds), grill peppers on rack, turning with tongs, until skins are blackened, 10 to 12 minutes.', 'Preheat all burners on high, then adjust heat to moderately high. Grill peppers on rack, turning with tongs, until skins are blackened, 10 to 12 minutes.', 'Transfer peppers to a large bowl and cover tightly with plastic wrap, then let stand until cool enough to handle. Peel peppers, then halve lengthwise, discarding stems and seeds.', 'Stir together remaining ingredients, then add peppers and toss gently.']",6.0,"['Garlic', 'Pepper', 'Appetizer', 'Side', 'Vinegar', 'Bell Pepper', 'Hot Pepper', 'Summer', 'Grill/Barbecue', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",92.0,"Criolla is traditionally served as a sauce for grilled meats, but we tossed it with bell peppers as an accompaniment or side dish. If you're making this with the Spinach and Carrot Stuffed Flank Steak, grill the bell peppers before you start cooking the steak.",1.0,0.0,Grilled Bell Peppers with Criolla Sauce ,"['4 orange bell peppers', '2 medium tomatoes, finely chopped', '1 medium white onion, finely chopped', '1 fresh serrano chile, minced (including seeds)', '1 large garlic clove, minced', '1 tablespoon minced fresh flat-leaf parsley', '2 1/2 tablespoons olive oil', '1 1/2 tablespoons red-wine vinegar', '1 teaspoon kosher salt']",325.0
"['Bring 1 cup water, sugar, ginger, and star anise to boil in medium saucepan over high heat, stirring until sugar dissolves. Reduce heat to medium and simmer until mixture begins to thicken, about 10 minutes. Stir in grapefruit peel. Reduce heat to low and simmer syrup 30 minutes.', 'Place all grapefruit sections in large bowl. Using slotted spoon, remove ginger from syrup and discard. Pour hot syrup with star anise over grapefruit; let stand at room temperature 1 hour, stirring occasionally. (Can be made 4 hours ahead; cover and chill.) Divide fruit and syrup among 6 small bowls; discard star anise. Serve compote chilled or at room temperature.', '*Brown star-shaped seedpods, sold at Asian markets, specialty foods stores, and in the spice section of some supermarkets.']",1.0,"['Citrus', 'Ginger', 'Breakfast', 'Brunch', 'Dessert', 'Quick & Easy', 'Grapefruit', 'Winter', 'Vegan', 'Anise', 'Simmer', 'Bon Appétit', 'Fat Free', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",232.0,Try this for breakfast with a side of yogurt or for dessert with gingersnap cookies.,2.0,4.375,"Grapefruit, Ginger, and Star Anise Compote ","['1 cup water', '1 cup sugar', '1/4 cup thinly sliced fresh ginger', '6 whole star anise*', '1/2 tablespoon grated grapefruit peel', '3 medium-size pink grapefruits, sectioned', '3 medium-size white grapefruits, sectioned']",3.0
